0.0,-0.539745,0.0,-1.3642228,-1.0001154,-1.4026978,1.065291,2.6700242,-5.463893,1.3869611,2.790765,-8.198274,-2.1972647,2.4855585,2.5640626,9.827346e-07,-3.7635475e-06,3.540175e-06,2.2640898,-1.9815137,3.5195963,1.1290761,0.27424705,-3.9771085,-0.88303596,2.2028031,4.5551805,3.4601853e-06,-8.6748e-06,8.7430817e-07,0.48680145,0.10070593,-0.058137007,0.96332455,0.21701753,-0.12653506,0.9632226,0.21747999,-0.12654288,-0.4709796,-1.226085,-1.3682148,-0.6577043,0.7514249,-0.49135014,-0.39220852,-1.8927611,0.26697305,1.308468,-0.7080182,4.10481,0.2984682,-0.1534121,-1.53676,-4.786092,-1.63123,-0.8888197,1.0927202,-0.15593708,-0.11358212,2.768808,1.0441053,0.8448298,-0.7796778,0.18420812,-3.193624,0.97787106,0.3255847,-0.14148238
0.0,-0.5783788,0.0,-0.8036911,-0.7531164,-0.6475997,-0.51371753,2.351037,-7.029136,1.2521352,2.459766,-5.653919,-2.0480273,2.2974892,2.566713,1.1776388e-06,-1.4252083e-06,3.3049896e-06,1.0745234,-1.5851055,4.6754317,-0.19000205,0.5212046,-1.4788961,-1.330324,2.0758169,4.079848,1.4808323e-06,-2.9546063e-06,-1.6343372e-06,0.21573243,-0.15412793,-0.14577526,0.4326948,-0.3011647,-0.29266804,0.43283695,-0.3009498,-0.2926696,-0.2692405,-0.8265032,-0.8961945,-0.3369002,1.1365507,-0.24493225,0.4670405,-1.7962483,0.26789582,0.95949376,-1.9944241,3.6831331,0.4797664,-0.2506334,-2.235955,-6.9189773,-1.8121743,-1.3227627,1.3088819,-0.44816196,-0.1425268,2.3321576,1.1034948,-0.80589354,-0.41086447,0.14596288,-2.2413762,1.3570987,0.91029483,-0.6970054
0.0,-0.76162547,0.0,-0.3267983,-0.20096007,0.12530448,-1.5238168,2.1241972,-8.228374,1.0215416,1.8118949,-2.8551977,-1.504014,1.431902,1.6526607,6.756552e-07,6.590378e-07,7.204999e-07,-0.17990449,-0.97051996,5.165551,-1.4099689,0.28825253,0.086796366,-1.4508281,1.5388688,3.3811884,-2.0821133e-06,4.441724e-06,-2.6036973e-06,0.081996046,-0.3242761,-0.2258109,0.17194368,-0.6458827,-0.44752452,0.17224991,-0.64578795,-0.44752043,-0.34859356,-0.05771171,-0.28571567,-0.19287518,1.2163563,0.33871067,0.9604002,-0.63417435,0.11938053,0.25013053,-2.1980047,2.3546753,0.44457918,-0.23098601,-1.7406772,-7.200388,-1.2801454,-1.2568649,0.85787165,-0.96968555,-0.11850002,1.4343328,0.35068378,-1.6082344,-0.32920536,0.11319515,-1.5021211,1.1074674,0.8646441,-1.0532694
0.0,-0.95542914,0.0,-0.24526505,0.24424036,0.19425666,-1.7242616,2.5960834,-8.374396,0.25725546,0.6920426,0.1794891,-0.5755312,0.92738754,0.7182735,-6.995619e-07,7.489523e-07,1.700482e-07,0.36191818,-1.4845726,5.2810493,-0.82677674,0.23764306,1.419056,-1.0287622,1.5954287,1.286679,-3.9565793e-06,6.940129e-06,-2.6305815e-07,0.21980721,-0.23121616,-0.1453382,0.44366932,-0.45561537,-0.28833678,0.44388962,-0.45539483,-0.2883336,-0.46973592,0.61448914,0.3396818,-0.30026785,0.6054979,0.15043895,0.39562675,1.0419773,-0.11884849,-1.0256133,-1.5427742,1.0099564,0.2553096,-0.14339185,-1.1075627,-4.610288,0.010501433,-0.25895154,0.3080455,-1.6569098,-0.09817911,0.6650054,-0.7852151,-1.0282729,-0.3413613,0.121527724,-1.4461594,-0.038368594,-0.0051484276,-0.89210975
0.0,-1.009341,0.0,-0.19473916,0.1852332,0.50731325,-1.3176974,2.2083268,-7.5540285,-0.4691794,-0.51323164,3.5417876,0.37025142,0.76829195,0.14905247,-2.9583236e-07,1.7608737e-06,-6.840214e-07,0.9640031,-2.5415664,4.919242,-0.15339406,0.40458202,1.9596195,-0.66627294,1.7264264,-1.5783364,-1.8551028e-06,3.366015e-06,1.9520385e-06,0.3279264,-0.23205413,-0.050429344,0.658885,-0.45307115,-0.09878101,0.6591101,-0.45275453,-0.09878085,-0.40953076,0.848721,0.6668734,-0.30223057,0.0890697,-0.12509681,-0.3207209,1.8206507,-0.23788162,-2.099548,-1.8458041,0.123414546,0.075338684,-0.06671734,-0.82661533,-1.4760033,1.5655181,1.2473083,-0.09857184,-1.6497152,-0.066540815,0.32794785,-1.1651624,-0.30660108,-0.33829597,0.12864542,-1.4391053,-1.2969756,-1.0484442,-0.5766554
0.0,-1.0571294,0.0,-1.8996978e-05,-0.046078224,1.2459081,-0.9191951,0.85603744,-6.0187187,-0.8731005,-1.3460045,6.880607,0.976706,0.5621849,0.13803104,1.2179927e-06,3.840303e-06,-1.3793493e-06,0.6490615,-3.4905708,4.0952544,-0.25302696,0.6581274,1.4868749,-0.6205442,1.6544311,-4.4685726,1.7249367e-06,-1.859688e-06,2.0323607e-06,0.26752472,-0.39628392,-0.023708964,0.5432533,-0.78124064,-0.04382129,0.54363805,-0.7809831,-0.043823518,-0.114296526,0.58470595,0.5439453,-0.050314847,-0.041275606,-0.06910747,-0.58406323,1.4663434,-0.19570012,-2.6176822,-3.3286488,-0.30283853,-0.013656997,-0.034859758,-0.9000352,0.5404042,2.7656882,2.357472,-0.2600842,-0.9245579,-0.024829283,0.21004798,-0.6364475,-0.070657715,-0.2503451,0.10073402,-1.0756373,-2.1122653,-1.5055963,-0.59902245
0.0,-1.1095191,0.0,0.19470336,0.082445495,1.6524427,-1.0266516,0.04215601,-4.1003814,-1.1518178,-1.5125871,9.537147,1.0567569,-0.17329444,0.65268874,2.9355428e-07,4.0312448e-06,1.2077876e-06,-0.11168931,-3.8785996,3.0111659,-0.58621174,0.8402384,0.31274858,-0.70387435,1.5761472,-6.89178,1.0363063e-06,-1.4916421e-06,4.6700595e-07,0.13959539,-0.45511255,-0.033338077,0.29048276,-0.90179884,-0.06329051,0.29092285,-0.90166074,-0.06329479,0.28651994,0.04095693,0.060278747,0.30092156,-0.13994214,0.16398078,-0.43137696,0.9835443,-0.13214257,-2.8251898,-4.533366,-0.6763794,-0.035805415,-0.028350702,-0.9772866,1.1739389,3.110229,2.1387973,-0.2014372,-0.3131212,-0.0023063961,-0.273918,-0.07095895,-0.04593716,-0.056241237,0.029132266,-0.3922836,-2.3684528,-0.88443404,-1.3085204
0.0,-1.1717129,0.0,0.3610493,0.518898,1.4389505,-1.2155601,0.12809807,-2.0751486,-1.3387159,-1.4462165,11.437897,0.8974136,-1.2886677,1.2556618,-1.5227699e-06,1.5006727e-06,3.2928706e-06,-0.450624,-3.671359,1.8097423,-0.8084057,0.918305,-1.1611845,-0.7889548,1.5699197,-8.234014,-2.3045063e-06,1.6935531e-06,-1.5420457e-06,0.04605617,-0.34055558,-0.06950861,0.10205379,-0.6765033,-0.13688779,0.10238114,-0.6764509,-0.13689281,0.6008606,-0.5160994,-0.44510585,0.5469082,-0.22635208,0.29228225,-0.19925714,0.82011676,-0.11167488,-2.8640423,-4.830452,-0.9220446,-0.015066202,-0.044020426,-1.126532,0.8354183,2.6774917,1.1283321,-0.061318975,-0.029403158,0.0019002444,-1.0547304,0.32988483,-0.04414529,0.19052322,-0.06494604,0.5069154,-1.9762454,0.25279236,-2.1442516
0.0,-1.2457951,0.0,0.5161916,0.8906872,0.7325864,-0.8187866,0.58007747,-0.1620934,-1.2461635,-1.7818763,12.706391,0.9606023,-2.2357283,1.4277483,-6.3975415e-07,-2.4278283e-06,-4.141959e-07,0.32822278,-3.0814579,0.64622056,-0.8330776,0.9395578,-2.5568936,-0.82147855,1.5531679,-8.009342,-2.8745446e-06,6.1852825e-07,-2.6679033e-06,0.038564775,-0.13705696,-0.13271333,0.083527796,-0.27195644,-0.26387644,0.0836577,-0.2719099,-0.26387966,0.68850225,-0.87606406,-0.6235672,0.5625073,-0.15046337,0.13994429,-0.23167866,0.91976434,-0.1246196,-2.7769454,-4.3199973,-0.7152895,0.029483318,-0.087035514,-1.6112329,0.24490929,1.8724985,0.4729868,0.009234378,0.15605216,0.0056382325,-1.6664582,0.8196907,-0.004380172,0.39916322,-0.14566529,1.4713032,-0.98472965,0.8353542,-2.1342416
0.0,-1.3272132,0.0,0.4274743,1.1109287,-0.1825799,-0.08446124,0.9375183,1.37547,-0.67640615,-2.3087728,12.446438,1.2694794,-2.563179,1.1624571,1.2087421e-06,-4.363384e-06,-3.8088995e-06,1.6601707,-2.225856,-0.16101988,-0.7048437,0.956689,-3.5872955,-0.79779303,1.2318946,-6.4249516,3.3997267e-07,-2.8141385e-06,-2.1089404e-06,0.04613136,0.08213736,-0.17989382,0.09470007,0.16443183,-0.35877225,0.094619095,0.16448191,-0.35877222,0.6801827,-1.0274638,-0.5839701,0.53838646,-0.10376629,0.08621774,-0.34293655,1.076691,-0.14451642,-2.5610926,-3.3832543,-0.15175395,0.07066655,-0.14161779,-2.3232849,-0.22151713,0.90110177,0.12655343,0.038984563,0.36781183,0.012364951,-1.8668556,1.4255575,0.05880142,0.5013987,-0.1877087,2.2310548,0.12127792,0.24026401,-0.9607095
0.0,-1.4029003,0.0,-0.096134864,1.1994854,-0.98274565,0.5685045,0.79487157,2.476966,0.28828752,-2.3952127,10.079791,1.5746568,-2.1285534,0.33458972,1.3112672e-06,-2.243046e-06,-1.0286766e-06,2.626682,-1.2693645,-0.48182607,-0.48745143,0.8815898,-4.17407,-0.6860304,0.49391857,-3.9170563,4.7199983e-06,-4.033922e-06,-1.0299534e-07,-0.012890731,0.2570662,-0.17001325,-0.026562193,0.5115557,-0.3407379,-0.026810318,0.5115411,-0.3407355,0.68807334,-0.9802023,-0.4660881,0.6227102,-0.23339352,0.41046345,-0.25348288,1.1126899,-0.1532695,-2.2306378,-2.4568706,0.5301518,0.0893465,-0.18582577,-2.9756873,-0.52750546,-0.061710328,-0.29945213,0.090044335,0.5669586,0.017349517,-1.6455853,1.9568695,0.08231163,0.5225306,-0.18922229,2.6347518,0.7373371,-1.5299293,1.1311353
0.0,-1.4619331,0.0,-0.9041798,1.1488332,-1.433214,1.2411945,-0.24285673,3.5481203,0.97655123,-1.4027402,6.8314376,1.5003446,-1.3236265,-1.9004005,8.5608725e-08,1.0652612e-06,2.054233e-06,2.7887292,-0.51175845,-0.67935044,-0.19480726,0.3087431,-4.609044,-0.25523496,-0.1642099,-0.8290958,4.131132e-06,-1.5560702e-06,1.3321217e-06,-0.12406745,0.34345686,-0.10991362,-0.2506145,0.68170863,-0.22267134,-0.25094557,0.6815819,-0.22266959,0.51593554,-0.6058411,-0.03955122,0.5651277,-0.24376196,0.6374081,0.0013120488,1.0510378,-0.15536624,-1.9055316,-1.8106537,1.1687338,0.091931716,-0.20648183,-3.2561462,-0.99075925,-0.7277248,-0.79322624,0.12160704,0.46980977,0.011530998,-1.2794132,1.9812559,-0.018845318,0.6719996,-0.18435156,2.9089904,0.4281356,-3.5276885,3.3183863
0.0,-1.5043173,0.0,-1.697984,1.0123427,-1.4129239,2.0285661,-1.9627943,4.352263,1.0291916,0.20381837,3.2126157,0.96790105,0.20080236,-4.08208,-1.1756712e-06,3.1284826e-06,1.1373077e-06,2.0465705,-0.104726136,-1.1274478,0.031402912,-0.9144868,-4.955253,0.5851865,-0.32957542,1.8230219,-1.8779764e-06,2.3867149e-06,8.222408e-07,-0.26512337,0.32918987,-0.034113146,-0.5323748,0.6512717,-0.072463624,-0.5326928,0.65100926,-0.07246467,0.10893268,0.05149564,0.6660927,0.2663633,-0.0001673773,0.5372444,0.26325747,1.0386447,-0.16704178,-1.5369424,-1.3904552,1.713416,0.09004448,-0.20224842,-3.03139,-1.6423712,-1.0536046,-1.384995,0.08398458,0.007381328,-0.0050748503,-1.0276651,1.4768188,-0.341029,1.090661,-0.17370982,3.1998181,-0.5833973,-4.87481,4.9168205
0.0,-1.5327138,0.0,-2.1464033,0.9112828,-0.96234137,2.7467427,-3.2961013,3.7244473,0.95867205,0.64479655,-1.7997799,0.43743965,3.7152383,-1.6670548,-1.2989749e-06,4.1774247e-06,-9.15749e-07,0.65487033,0.067170806,-1.960902,-0.07161282,-2.393722,-4.8175125,1.5793458,-0.0053960886,2.3296988,-4.45722e-06,1.985275e-06,-1.074677e-06,-0.43687874,0.24496692,0.008631541,-0.87357295,0.4811436,0.013078904,-0.87380785,0.48071593,0.013077995,-0.268504,0.6599688,1.1291078,-0.007170109,0.23018166,0.51631993,0.3280644,1.2846248,-0.20669176,-0.81945974,-0.75970757,2.2669764,0.09137479,-0.18476906,-2.4622765,-1.9881667,-1.3947533,-2.270905,-0.038388092,-0.4751804,-0.017546894,-0.9610943,1.0931251,-0.97806364,1.7167616,-0.10348015,3.3836803,-1.2852919,-5.2163982,5.804892
0.0,-1.5451113,0.0,-2.159919,0.8537917,-0.27220407,2.776455,-3.5801685,2.4711852,0.8117254,-0.056760866,-6.317907,0.16025516,6.9843807,4.0365067,-3.9632826e-07,2.8872896e-06,-1.3973392e-06,-0.73504144,0.05498607,-3.033067,-0.4054312,-3.4391618,-3.9934268,2.2810292,0.24018759,1.273327,-6.502328e-07,-1.814739e-06,-1.6297492e-06,-0.58799154,0.114302315,0.033258192,-1.1724817,0.21902329,0.064581156,-1.172587,0.21845011,0.06458341,-0.56116015,0.99009883,1.1051726,-0.23648398,0.45773512,0.5693369,-0.03844736,1.6105917,-0.22886428,0.37727198,-0.085776925,3.078412,0.08870718,-0.1557758,-1.7571855,-1.8492463,-1.7997979,-3.2548857,-0.2200939,-0.6373622,-0.013726158,-0.82217413,1.1052196,-1.7080114,2.289689,0.032844916,3.4163048,-1.555992,-4.52877,5.90626
0.0,-1.5388808,0.0,-1.9005641,0.71081495,0.35426039,1.4049731,-2.9585059,2.9071715,0.14539424,-0.18809935,-6.365214,-0.13965975,5.4737163,6.5518923,2.702274e-07,-2.5260233e-06,4.576707e-07,-1.3231256,-0.14050591,-3.999867,-0.54006433,-3.3876185,-2.538507,2.2669704,-0.4427949,1.1189749,4.8105376e-06,-2.063788e-06,2.260688e-06,-0.6263212,-0.04023266,0.09965104,-1.2461982,-0.08750887,0.20185383,-1.2461548,-0.0881145,0.2018574,-0.945225,0.9715175,0.73645866,-0.65950316,0.9528362,0.30393958,-0.9223025,1.5334924,-0.14776644,1.993169,0.011661737,4.2882752,0.06486536,-0.105525576,-1.0605854,-1.3964719,-1.9439925,-3.7628505,-0.39889985,-0.3173408,0.008221959,-0.19704345,1.3033897,-2.0842957,2.4753006,0.17753837,3.3738773,-2.1291249,-3.129504,5.0807724
0.0,-1.5108147,0.0,-1.4597197,0.2039733,0.4054493,-0.006495101,-2.1450698,4.462094,-0.6109937,0.39621925,-3.2529442,-0.46456245,1.4912168,5.7381635,1.1026562e-07,-4.8012557e-06,2.1625663e-06,-1.0113192,0.060290046,-4.6685257,-0.3253008,-2.4688013,-0.46991938,1.6842623,-1.3555535,1.6326265,5.8278783e-06,7.1050744e-07,5.508985e-06,-0.5087374,-0.0893943,0.13738345,-1.0112436,-0.18225408,0.27909368,-1.0111555,-0.18274191,0.27909568,-1.3933201,0.47197852,0.22897214,-1.185406,1.5151861,0.075376846,-1.4091171,1.014225,-0.028454117,3.9487438,0.25517273,4.572558,0.022615254,-0.0298206,-0.20304349,-0.40590808,-1.5985434,-3.112585,-0.48023254,0.13745168,0.029119218,0.52423704,1.6276232,-2.099507,2.3522239,0.29901966,3.3472955,-2.916481,-1.2907623,3.5024812
0.0,-1.4503968,0.0,-0.91084164,-0.8254015,-0.42703432,0.4652268,-1.7914313,5.2324667,-0.78077626,0.88898164,-0.8491879,-0.6855009,0.22813259,4.951144,-6.064971e-07,3.1624738e-06,7.728948e-07,-0.244426,1.2669992,-4.942301,0.0902987,-1.3492622,2.1425862,0.9528805,-1.154513,1.2377635,-6.7825744e-07,1.8853033e-06,1.4059389e-06,-0.26712844,0.081883706,0.045229226,-0.53358597,0.15934028,0.087428205,-0.5336631,0.15908259,0.08742799,-1.7238048,-0.49119353,-0.17939202,-1.5140297,1.7219174,0.46048468,-0.52393687,0.32846564,-0.005993297,5.9629803,1.843218,2.561979,-0.01555045,0.061402094,1.0831627,1.2468983,-0.74239725,-0.9195598,-0.38688672,0.23506789,0.027765024,0.65907973,2.1182332,-1.988548,2.1921766,0.39910582,3.3989496,-3.3495998,0.78795886,1.5752503
0.0,-1.3519765,0.0,-0.46558475,-1.7225286,-1.3063169,1.4164299,-1.9821243,5.3329725,-0.59130865,1.2977757,0.71047884,-0.9267139,0.68112993,3.9300406,-4.013423e-07,6.605022e-06,-1.1376753e-06,0.10107819,2.8365574,-4.546339,0.37711403,-0.2255865,4.9074526,0.20688197,-0.14126152,0.22193989,-5.8347264e-06,1.2128409e-06,-3.3740278e-06,-0.07628144,0.30263594,-0.07054073,-0.1581569,0.5972829,-0.15425639,-0.15844654,0.5972049,-0.15425609,-1.7156838,-1.1810044,-0.16867013,-1.4550606,1.4396898,1.0013328,0.6755433,-0.22848895,-0.0335388,7.328477,4.1123796,-0.14104992,6.297469e-05,0.12400456,2.6991756,2.311858,0.33045596,1.964225,-0.15594397,0.098465465,0.011287288,0.38091743,2.6393194,-1.8082838,1.9641947,0.4534748,3.4901893,-3.1417441,2.7042012,-0.35861486
0.0,-1.2310716,0.0,-0.21433668,-1.9083215,-1.4233525,0.997263,-2.5748549,5.2948575,-0.5618105,1.7976148,2.2697375,-1.2008725,0.36405572,1.5610803,1.2872168e-06,-4.8175975e-06,-7.268002e-07,-0.4754224,3.9664955,-3.3626945,0.31540272,0.96244407,7.3676043,-0.57835567,0.82918763,-0.55695504,-2.4973472e-06,5.1111033e-07,-1.7851546e-06,-0.06318446,0.38045868,-0.102862276,-0.13381463,0.75100327,-0.22187753,-0.13418105,0.7509387,-0.22187346,-1.3258,-0.9984363,0.3018966,-1.0403328,0.7984982,1.1020662,0.9746238,-0.48071018,-0.020537667,7.542049,5.8654046,-1.6279105,0.06729675,0.15466027,4.459834,1.8684027,1.2623945,4.30292,0.06164875,0.014675768,-0.0029913743,0.11595204,2.9938755,-1.5574834,1.5776604,0.43188304,3.4876132,-2.1524742,3.9057534,-1.9251025
0.0,-1.1071734,0.0,0.07631894,-1.8419936,-1.1343931,-0.2477606,-3.04194,4.778285,-1.0352577,2.0251212,3.209607,-1.5290891,-0.38728508,-1.7130758,1.855196e-06,-1.0533825e-05,4.010633e-08,-1.1265056,4.6085305,-1.891635,0.041563142,2.4096658,9.245414,-1.4980356,1.3897359,-0.7787875,1.0902168e-06,1.7282047e-06,9.3342095e-07,-0.11151752,0.3541226,-0.14888501,-0.23044528,0.69573665,-0.31147915,-0.23078464,0.6956256,-0.31147495,-0.92349184,-0.37183484,0.61327964,-0.6481297,0.24607863,0.8833238,0.8020849,-0.5374578,0.008552504,6.697874,6.9349875,-2.0584452,0.03390264,0.26224533,6.3503294,1.0409409,1.8826997,5.241752,-0.01846246,0.028161222,0.0018150334,0.009556925,3.0605927,-1.2533656,1.1057023,0.34072912,3.1461332,-0.30543348,3.7518082,-2.6169682
0.0,-0.9872564,0.0,0.4253402,-1.9414994,-0.9228125,-1.1923484,-2.9853063,3.7258992,-1.7048115,1.6480392,2.972414,-1.7213364,-0.8174447,-4.78966,4.5561066e-08,-8.6978457e-07,-5.5214633e-07,-1.1505489,4.9553957,-0.52497476,-0.3550137,3.8223102,10.246713,-2.3783083,1.9559369,-0.6680363,-4.0647496e-08,3.6691026e-06,6.1722903e-07,-0.11320349,0.29818043,-0.24774535,-0.23485982,0.57981855,-0.5061222,-0.23513974,0.57970214,-0.50612324,-0.71758705,0.24701186,0.45480672,-0.47491637,-0.004955884,0.5809346,0.7141314,-0.5779339,0.025162254,5.2681265,7.3564453,-2.1187928,-0.29568782,0.48807696,8.267232,0.8436115,1.8577977,4.4292755,-0.39758492,0.106587484,0.024980124,0.101425484,2.7928762,-0.87582713,0.6587863,0.21876818,2.3262753,1.8836756,2.3304958,-2.2631195
0.0,-0.8731102,0.0,0.4627417,-2.0965118,-0.9484835,-0.9503589,-2.4963512,2.7659388,-1.4673725,0.692754,1.678802,-1.2331591,-0.8064636,-6.342696,-2.0371892e-06,6.044541e-06,-1.7651246e-06,-0.63932645,5.290847,0.813439,-0.8565259,4.1868033,9.99671,-2.693773,3.714537,-1.004828,-1.2692401e-07,1.1337814e-06,-3.5848967e-07,-0.07627708,0.24237537,-0.27908424,-0.16133632,0.46782428,-0.56690186,-0.16156286,0.467742,-0.5669054,-0.523274,0.8281143,0.22507046,-0.3082751,-0.22122423,0.30823418,0.7687722,-0.74381727,0.039483663,4.0051537,6.9956713,-2.51674,-1.0767617,0.7113816,9.929008,1.1932802,0.5847037,2.2231674,-0.63469434,0.19793008,0.040477037,0.36715755,2.233406,-0.35064107,0.32041973,0.119259626,1.1160026,3.1882074,0.83291745,-1.2331457
0.0,-0.76600903,0.0,0.07681093,-2.139059,-0.95915323,0.08887123,-1.8985963,2.1777444,-0.20589618,-0.6149232,-0.31996337,0.046343822,-1.8362256,-6.2514286,-1.3638156e-06,2.8699471e-06,-1.2982905e-06,0.19120933,5.0771375,1.846082,-1.2327856,3.20025,8.182615,-2.284828,6.0493755,-1.4717301,1.6381059e-06,-3.896231e-06,-5.8182303e-07,-0.039569166,0.1588389,-0.21474712,-0.08596789,0.30520335,-0.43535504,-0.08611987,0.3051594,-0.43535683,-0.29738635,1.3557079,0.14766924,-0.08089563,-0.49655542,0.14513342,0.83236283,-0.99516857,0.059917726,3.427319,6.0428376,-3.8118875,-2.2768748,0.67116565,10.961844,0.49184987,-1.536852,-0.13178469,-0.6077907,0.25865486,0.04012922,0.650788,1.4569956,0.34508955,0.035614263,0.029621014,-0.23487434,3.1769378,0.12931295,-0.17612141
0.0,-0.6640997,0.0,-0.52571285,-1.9587681,-0.47906524,0.56247014,-1.5988401,1.7224208,1.1235158,-1.9741417,-2.5752935,1.5288486,-5.804807,-5.534915,3.897963e-06,-2.6153677e-06,2.9855e-06,1.1291548,3.2439597,2.0387144,-1.2190139,1.4814041,4.7740664,-1.3743974,6.402597,-0.83786166,5.501644e-07,-3.5891674e-06,-5.5775814e-07,-0.04213766,-0.009251665,-0.13666578,-0.08816908,-0.025400583,-0.2711338,-0.08816008,-0.025443465,-0.27113557,-0.17706205,1.767586,0.15778649,0.07324528,-0.7047986,0.11999243,0.69344705,-1.1344898,0.08535038,3.6360364,4.9825163,-6.0674453,-3.5715795,0.11116557,11.035062,-3.3707068,-3.187929,-1.0675628,-0.580355,0.26578468,0.03873797,0.7217734,0.55619204,1.1491898,-0.3437069,-0.11216853,-1.400443,2.3747535,0.3968551,0.21643162
0.0,-0.56291056,0.0,-1.1069392,-1.5417442,0.18825409,0.399835,-1.2611403,1.1920148,1.7830391,-3.1001928,-4.747125,2.517072,-8.139602,-4.10258,6.654983e-06,-4.6672153e-06,5.589014e-06,2.0760667,0.45277163,1.740738,-0.7277827,0.15486324,1.0899416,-0.48816606,1.1724317,0.002747384,-1.4107405e-06,-9.517196e-07,-5.536709e-08,-0.04903287,-0.18645139,-0.08175155,-0.09986857,-0.37544423,-0.15256199,-0.09968567,-0.37549177,-0.1525639,-0.18485542,1.9995285,0.25093475,0.08943211,-0.89703685,0.11290175,0.33613274,-1.0468245,0.10110914,3.8564453,4.070121,-7.5905,-3.999935,-0.58987916,10.231437,-7.5421863,-3.5302827,-0.8012092,-0.77295357,0.22024575,0.05049557,0.55210435,-0.30807275,1.8088286,-0.73498344,-0.25728974,-2.1829436,1.5199815,1.0753006,-0.02190498
0.0,-0.45926687,0.0,-1.4825733,-0.9670061,0.36918318,0.34148917,-0.23530519,0.5284275,1.5334898,-3.5611327,-6.6624727,2.7113574,-3.4220765,-1.4263756,-5.739683e-07,-1.4769026e-06,1.6813648e-07,2.8674355,-1.7161742,1.6073271,0.08213643,0.01964567,-1.4106929,-0.111211784,-10.341041,-0.32393366,2.0423299e-07,-2.815848e-06,1.2116186e-06,0.0006147808,-0.2395114,-0.040932544,0.00020068293,-0.47905377,-0.06982215,0.00043505506,-0.47905254,-0.06982035,-0.23863855,1.9673547,0.4177833,-0.006408046,-1.1440277,-0.031658843,-0.0743281,-0.73500806,0.09052264,3.224834,3.3126094,-6.417317,-2.8396368,-0.72595334,8.830667,-7.458688,-2.5279074,-0.43388864,-1.1980485,0.1253094,0.0776004,0.28589052,-0.9652492,2.1270378,-0.9700079,-0.31728962,-2.5381386,1.1724013,1.3785179,-0.4598629
0.0,-0.35641077,0.0,-1.6493889,-0.4233857,-0.090229526,0.83137035,1.3575857,-0.12137518,1.1130539,-2.3417714,-8.262964,1.7711427,1.6663316,0.86960244,-6.1912997e-06,3.250847e-06,-4.9689725e-06,2.7433536,-2.43148,1.2110558,0.44763476,-0.22586057,-3.8952477,0.1449272,-15.479799,0.43652543,1.8222241e-06,-2.7705457e-06,1.579528e-06,0.0862991,-0.13218778,0.02592805,0.17240168,-0.26200956,0.05619369,0.17252918,-0.26192403,0.056197427,-0.19377667,1.4801247,0.4264082,-0.07977092,-1.1129651,-0.27227908,-0.19280484,-0.38224846,0.055794917,2.0368848,2.6448758,-3.7053761,-1.2536255,-0.41538262,7.0335546,-4.12539,-1.4137467,-0.3564992,-1.3071861,-0.06487643,0.086331785,0.19189495,-1.329678,2.5356374,-1.1372818,-0.32348981,-2.6038666,1.0334979,1.319184,-0.91047925
0.0,-0.26557484,0.0,-1.6571798,-0.04445472,-0.88300633,1.6720257,3.0107012,-0.7011793,1.3085927,0.6422685,-9.290519,-0.2597858,0.6485807,1.2511032,-6.1857355e-07,4.9615733e-06,-2.025179e-06,1.4290037,-1.8929118,0.3541162,-0.056169137,-1.4594284,-7.020456,0.23693858,-5.9758286,3.7911177,-2.170161e-07,4.220643e-06,5.8246723e-09,0.15647937,0.07471078,0.1334437,0.314385,0.15534882,0.2592794,0.3143084,0.1555047,0.25927845,0.056653753,0.52165306,0.19942787,-0.013286698,-0.6060835,-0.57179356,0.16214731,-0.27571335,0.024675768,0.827026,1.7973272,-1.3478005,-0.43556365,-0.13131933,4.945218,-0.7533561,-1.1953084,-0.51824623,-0.6809166,-0.29703915,0.050191198,0.40712035,-1.4052254,3.3639426,-1.2748145,-0.31732798,-2.4394083,0.74716365,1.2548785,-1.4169178
